combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+PageRank,balanced-importance,article_29,doctypebranch,557,degree_centrality,pagerank,0.08411450260691558,0.08411450260691558,0.41000000000000003,in_degree_centrality,0.08698609156631555,-0.0707453370815344,0.0707453370815344,-0.08698609156631555,0.08698609156631555,0.044411571868259496,0.044411571868259496,0.011832788003699763,0.011832788003699763,-0.08330878365729828,0.08330878365729828,-0.038773418352637416,0.038773418352637416,-0.07662494636898853,0.07662494636898853,-0.069588305838262,0.069588305838262,-0.08194963571389026,0.08194963571389026,0.05492657948931299,0.05492657948931299,-0.03952973281726616,0.03952973281726616,-0.08205882201408213,0.08205882201408213,-0.0669947136748133,0.0669947136748133,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_29,importance,74,degree_centrality,pagerank,0.35756160524220293,0.35756160524220293,0.01,disruption,0.39745571757365034,-0.2823156247838596,0.2823156247838596,-0.34787869952110273,0.34787869952110273,0.001143946087302809,0.001143946087302809,-0.12787947334471894,0.12787947334471894,-0.3473147515085266,0.3473147515085266,-0.21212913257173402,0.21212913257173402,-0.37066798876976703,0.37066798876976703,-0.35522776337785017,0.35522776337785017,-0.34978750895062266,0.34978750895062266,0.18912403527986446,0.18912403527986446,-0.058492590811687464,0.058492590811687464,-0.3473147515085266,0.3473147515085266,-0.39745571757365034,0.39745571757365034,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_29,doctypebranch,74,degree_centrality,pagerank,0.2778901990493878,0.2778901990493878,0.3,relative_in_degree_centrality,0.3063203176240432,-0.24131172247592417,0.24131172247592417,-0.2876694404914941,0.2876694404914941,0.08075999042555176,0.08075999042555176,-0.01700936014123726,0.01700936014123726,-0.28513306993552445,0.28513306993552445,-0.16497184763328696,0.16497184763328696,-0.3063203176240432,0.3063203176240432,-0.2737005107600991,0.2737005107600991,-0.29119999175768096,0.29119999175768096,0.13451608249745747,0.13451608249745747,-0.12889334838731364,0.12889334838731364,-0.28513306993552445,0.28513306993552445,-0.23610174712961446,0.23610174712961446,Degree+PageRank
Degree+PageRank,unbalanced,article_3,importance,4606,degree_centrality,pagerank,0.49859441879163974,0.49859441879163974,0.5700000000000001,composite,0.49859441879163974,-0.46720873819781183,0.46720873819781183,-0.4526775713369035,0.4526775713369035,-0.29180541690431777,0.29180541690431777,-0.4429355000314991,0.4429355000314991,-0.4460823498333936,0.4460823498333936,-0.43136294131752256,0.43136294131752256,-0.44785811731358877,0.44785811731358877,-0.44962173238165554,0.44962173238165554,-0.45549092426880317,0.45549092426880317,-0.27016428019501676,0.27016428019501676,-0.41422612573991513,0.41422612573991513,-0.4471073601386993,0.4471073601386993,0.35291446797620757,0.35291446797620757,Degree+PageRank
Degree+PageRank,unbalanced,article_3,doctypebranch,4606,degree_centrality,pagerank,0.5932713406446177,0.5932713406446177,0.23,eigenvector_centrality,0.6217539613586323,-0.4549028048347705,0.4549028048347705,-0.6195025583623804,0.6195025583623804,-0.267952246183326,0.267952246183326,-0.5396005391518123,0.5396005391518123,-0.6183401866896849,0.6183401866896849,-0.4371318058218685,0.4371318058218685,-0.6048717523242434,0.6048717523242434,-0.6217539613586323,0.6217539613586323,-0.6135798715303455,0.6135798715303455,-0.24810397444861831,0.24810397444861831,-0.5880357782340734,0.5880357782340734,-0.6187953201808472,0.6187953201808472,0.3278112426091927,0.3278112426091927,Degree+PageRank
Degree+PageRank,balanced-importance,article_3,importance,1082,degree_centrality,pagerank,0.5100414051927924,0.5100414051927924,0.38,composite,0.5100414051927924,-0.4525167769409842,0.4525167769409842,-0.4814548830911055,0.4814548830911055,-0.13970436620623658,0.13970436620623658,-0.36571638479108226,0.36571638479108226,-0.4806835111480075,0.4806835111480075,-0.3993449147160524,0.3993449147160524,-0.46885899886218785,0.46885899886218785,-0.4840873413099922,0.4840873413099922,-0.4919272975950775,0.4919272975950775,-0.17637254628742502,0.17637254628742502,-0.46401053716794854,0.46401053716794854,-0.4825421314463679,0.4825421314463679,0.2913755105073206,0.2913755105073206,Degree+PageRank
Degree+PageRank,balanced-importance,article_3,doctypebranch,1082,degree_centrality,pagerank,0.5111804028671358,0.5111804028671358,0.3,composite,0.5111804028671358,-0.44320804242997347,0.44320804242997347,-0.5055121703393652,0.5055121703393652,-0.22044802842847305,0.22044802842847305,-0.4429392705027326,0.4429392705027326,-0.4743409807873195,0.4743409807873195,-0.40645868624914755,0.40645868624914755,-0.508183824298507,0.508183824298507,-0.4764711942844929,0.4764711942844929,-0.49677329746742277,0.49677329746742277,-0.19648785240805064,0.19648785240805064,-0.49105306373527313,0.49105306373527313,-0.4765676778139999,0.4765676778139999,0.3088498242131297,0.3088498242131297,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_3,importance,272,degree_centrality,pagerank,0.6703141013424637,0.6703141013424637,0.49,pagerank,0.680659621591922,-0.6333433789891559,0.6333433789891559,-0.6744751351235769,0.6744751351235769,-0.3242111036552599,0.3242111036552599,-0.6388852114738339,0.6388852114738339,-0.6575257165109052,0.6575257165109052,-0.5901485164698604,0.5901485164698604,-0.6785663751261585,0.6785663751261585,-0.6635374972343742,0.6635374972343742,-0.680659621591922,0.680659621591922,-0.33500324258410824,0.33500324258410824,-0.6213032038315843,0.6213032038315843,-0.6584031469206231,0.6584031469206231,0.48009411672754193,0.48009411672754193,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_3,doctypebranch,272,degree_centrality,pagerank,0.7411232305220968,0.7411232305220968,0.39,in_degree_centrality,0.7675341579546542,-0.6430967245631265,0.6430967245631265,-0.7675341579546542,0.7675341579546542,-0.3326734876768351,0.3326734876768351,-0.6892578309629709,0.6892578309629709,-0.7517138147912734,0.7517138147912734,-0.6032578390423361,0.6032578390423361,-0.7664596969587202,0.7664596969587202,-0.7556052541130186,0.7556052541130186,-0.7653760173357842,0.7653760173357842,-0.3383486457158952,0.3383486457158952,-0.6960072946345841,0.6960072946345841,-0.7526430286690415,0.7526430286690415,0.4481088590889017,0.4481088590889017,Degree+PageRank
Degree+PageRank,unbalanced,article_34,importance,1181,degree_centrality,pagerank,0.349402910458021,0.349402910458021,0.55,composite,0.349402910458021,-0.31136290027252117,0.31136290027252117,-0.33945419826303513,0.33945419826303513,-0.13788499190804895,0.13788499190804895,-0.3079750023925863,0.3079750023925863,-0.33942934253426094,0.33942934253426094,-0.2857461518040785,0.2857461518040785,-0.32389594056171844,0.32389594056171844,-0.33839848984505444,0.33839848984505444,-0.3336074849860905,0.3336074849860905,-0.1738404661409511,0.1738404661409511,-0.3181050073575452,0.3181050073575452,-0.3392158831083997,0.3392158831083997,0.004865788474057591,0.004865788474057591,Degree+PageRank
Degree+PageRank,unbalanced,article_34,doctypebranch,1181,degree_centrality,pagerank,0.3510102642861437,0.3510102642861437,0.46,in_degree_centrality,0.35859331903648456,-0.3070155682136325,0.3070155682136325,-0.35859331903648456,0.35859331903648456,-0.1437357071952883,0.1437357071952883,-0.3059332833699297,0.3059332833699297,-0.3379241863098878,0.3379241863098878,-0.27206851141046495,0.27206851141046495,-0.35498468461455857,0.35498468461455857,-0.33833446469816925,0.33833446469816925,-0.34875549402271444,0.34875549402271444,-0.18475803400587681,0.18475803400587681,-0.32774734134475403,0.32774734134475403,-0.3379225725271583,0.3379225725271583,0.048810105525871623,0.048810105525871623,Degree+PageRank
Degree+PageRank,balanced-importance,article_34,importance,531,degree_centrality,pagerank,0.24791164453195855,0.24791164453195855,0.33,eigenvector_centrality,0.2936645961572789,-0.19304618177964078,0.19304618177964078,-0.2900809267514489,0.2900809267514489,0.0028453186228923747,0.0028453186228923747,-0.2324460990401617,0.2324460990401617,-0.29260919260552054,0.29260919260552054,-0.16570586933199044,0.16570586933199044,-0.26530993051528745,0.26530993051528745,-0.2936645961572789,0.2936645961572789,-0.28115495398125145,0.28115495398125145,-0.01798378671361676,0.01798378671361676,-0.2655090000404247,0.2655090000404247,-0.29233010897565614,0.29233010897565614,0.015494299945171024,0.015494299945171024,Degree+PageRank
Degree+PageRank,balanced-importance,article_34,doctypebranch,531,degree_centrality,pagerank,0.41935699669056037,0.41935699669056037,0.97,composite,0.41935699669056037,-0.4181527655189158,0.4181527655189158,-0.365723517540185,0.365723517540185,-0.2588135470612322,0.2588135470612322,-0.31602490820954343,0.31602490820954343,-0.30325778667814174,0.30325778667814174,-0.3766702810704545,0.3766702810704545,-0.38712363714323056,0.38712363714323056,-0.31301220664533896,0.31301220664533896,-0.3343799581724979,0.3343799581724979,-0.2151898362579874,0.2151898362579874,-0.3330560971853627,0.3330560971853627,-0.3043736841482033,0.3043736841482033,0.09382203270220146,0.09382203270220146,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_34,importance,104,degree_centrality,pagerank,0.6396890716868553,0.6396890716868553,0.74,composite,0.6396890716868553,-0.624036091009475,0.624036091009475,-0.5548531699924821,0.5548531699924821,-0.35415855330390417,0.35415855330390417,-0.47843456584259314,0.47843456584259314,-0.5393882013949374,0.5393882013949374,-0.5685856245364014,0.5685856245364014,-0.5552063764340389,0.5552063764340389,-0.5430945820007751,0.5430945820007751,-0.5578961736046906,0.5578961736046906,-0.38623016817538064,0.38623016817538064,-0.5362669397212351,0.5362669397212351,-0.5393732933025046,0.5393732933025046,0.07609187407383917,0.07609187407383917,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_34,doctypebranch,104,degree_centrality,pagerank,0.6582972657322773,0.6582972657322773,0.71,composite,0.6582972657322773,-0.6424160350647242,0.6424160350647242,-0.5723127767325374,0.5723127767325374,-0.3500914032849907,0.3500914032849907,-0.4719306247111207,0.4719306247111207,-0.5618701538796907,0.5618701538796907,-0.5913518551999987,0.5913518551999987,-0.5591850250897226,0.5591850250897226,-0.5618577302017209,0.5618577302017209,-0.5758082932980264,0.5758082932980264,-0.4121825124575907,0.4121825124575907,-0.5560186328051974,0.5560186328051974,-0.5598616978422027,0.5598616978422027,0.1463140921836973,0.1463140921836973,Degree+PageRank
Degree+PageRank,unbalanced,article_35,importance,3632,degree_centrality,pagerank,0.43175427050006493,0.43175427050006493,0.8300000000000001,composite,0.43175427050006493,-0.4257184446097924,0.4257184446097924,-0.3486820145216892,0.3486820145216892,-0.2720163881758222,0.2720163881758222,-0.31808845368448563,0.31808845368448563,-0.29421585166564174,0.29421585166564174,-0.42122542191974194,0.42122542191974194,-0.3684789045954483,0.3684789045954483,-0.2798949041741586,0.2798949041741586,-0.3044712143637074,0.3044712143637074,-0.2765218165932962,0.2765218165932962,-0.349996835910675,0.349996835910675,-0.295581260946077,0.295581260946077,0.046302585282161385,0.046302585282161385,Degree+PageRank
Degree+PageRank,unbalanced,article_35,doctypebranch,3632,degree_centrality,pagerank,0.3336776702321526,0.3336776702321526,0.8300000000000001,composite,0.3336776702321526,-0.33100375019389433,0.33100375019389433,-0.2737128280857746,0.2737128280857746,-0.1951554035148403,0.1951554035148403,-0.22639722970683374,0.22639722970683374,-0.22911388151676354,0.22911388151676354,-0.3169211692748617,0.3169211692748617,-0.27325817113698475,0.27325817113698475,-0.21921988486378213,0.21921988486378213,-0.25694900474925253,0.25694900474925253,-0.17969303963952848,0.17969303963952848,-0.2600383962693115,0.2600383962693115,-0.23136423065055683,0.23136423065055683,0.10540017375648296,0.10540017375648296,Degree+PageRank
Degree+PageRank,balanced-importance,article_35,importance,1585,degree_centrality,pagerank,0.3772708734435198,0.3772708734435198,0.54,composite,0.3772708734435198,-0.33621494877507085,0.33621494877507085,-0.36167561021409683,0.36167561021409683,-0.0817587696774158,0.0817587696774158,-0.24172065335513326,0.24172065335513326,-0.3115812536047706,0.3115812536047706,-0.30619948531825875,0.30619948531825875,-0.3300383922953639,0.3300383922953639,-0.3005072121519238,0.3005072121519238,-0.3446759675346124,0.3446759675346124,-0.10590163383640913,0.10590163383640913,-0.3404392745438448,0.3404392745438448,-0.31410613896542194,0.31410613896542194,0.03236627021637476,0.03236627021637476,Degree+PageRank
Degree+PageRank,balanced-importance,article_35,doctypebranch,1585,degree_centrality,pagerank,0.4622257088982654,0.4622257088982654,0.86,composite,0.4622257088982654,-0.4597469737251119,0.4597469737251119,-0.3644404051856511,0.3644404051856511,-0.2641107999282622,0.2641107999282622,-0.2973387688473609,0.2973387688473609,-0.2851885229453805,0.2851885229453805,-0.43760291719510575,0.43760291719510575,-0.36796841596373886,0.36796841596373886,-0.27283706740703756,0.27283706740703756,-0.33293059682588705,0.33293059682588705,-0.2282772124574156,0.2282772124574156,-0.3514749156834717,0.3514749156834717,-0.28901197321279676,0.28901197321279676,0.1631496005447422,0.1631496005447422,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_35,importance,268,degree_centrality,pagerank,0.7044094216874214,0.7044094216874214,0.87,composite,0.7044094216874214,-0.694106188396401,0.694106188396401,-0.5703472539278835,0.5703472539278835,-0.39167666566032533,0.39167666566032533,-0.4306925661817343,0.4306925661817343,-0.4551359679968982,0.4551359679968982,-0.6893220590840874,0.6893220590840874,-0.5669164445845544,0.5669164445845544,-0.44667523276499466,0.44667523276499466,-0.5291800748966881,0.5291800748966881,-0.3583964252639848,0.3583964252639848,-0.5525537060242772,0.5525537060242772,-0.46166582397499295,0.46166582397499295,0.19384088521970322,0.19384088521970322,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_35,doctypebranch,268,degree_centrality,pagerank,0.7157721865410213,0.7157721865410213,0.88,composite,0.7157721865410213,-0.7061081995030183,0.7061081995030183,-0.5772752105064594,0.5772752105064594,-0.37610184659337303,0.37610184659337303,-0.4297720812540837,0.4297720812540837,-0.4418787014752495,0.4418787014752495,-0.6899099609982003,0.6899099609982003,-0.57104268322885,0.57104268322885,-0.42940754572804224,0.42940754572804224,-0.5262286806274072,0.5262286806274072,-0.3425609001688018,0.3425609001688018,-0.5647891478371507,0.5647891478371507,-0.4489759271211567,0.4489759271211567,0.21645065155421916,0.21645065155421916,Degree+PageRank
Degree+PageRank,unbalanced,article_37,importance,1254,degree_centrality,pagerank,0.5928087317172578,0.5928087317172578,0.9400000000000001,degree_centrality,0.5945025865303362,-0.5945025865303362,0.5945025865303362,-0.40059772658834,0.40059772658834,-0.5593254728393702,0.5593254728393702,-0.407381686201935,0.407381686201935,-0.4010018731874688,0.4010018731874688,-0.5897291440914904,0.5897291440914904,-0.4031403483495277,0.4031403483495277,-0.39776460532949426,0.39776460532949426,-0.39519728189553865,0.39519728189553865,-0.5126634785416823,0.5126634785416823,-0.2228292652196731,0.2228292652196731,-0.4010731365692271,0.4010731365692271,0.007059718611842557,0.007059718611842557,Degree+PageRank
Degree+PageRank,unbalanced,article_37,doctypebranch,1254,degree_centrality,pagerank,0.09927591980318275,0.09927591980318275,0.66,betweenness_centrality,0.2473846812571953,-0.09009375496705462,0.09009375496705462,-0.24044128662995673,0.24044128662995673,-0.03268705935463349,0.03268705935463349,-0.2473846812571953,0.2473846812571953,-0.2403150413923837,0.2403150413923837,-0.08316822902983748,0.08316822902983748,-0.2429693225980357,0.2429693225980357,-0.23900375580472258,0.23900375580472258,-0.23842074304183555,0.23842074304183555,-0.09135535434134731,0.09135535434134731,-0.14342915918586224,0.14342915918586224,-0.2404399643365768,0.2404399643365768,-0.003389595998609632,0.003389595998609632,Degree+PageRank
Degree+PageRank,balanced-importance,article_37,importance,229,degree_centrality,pagerank,0.6131577079813608,0.6131577079813608,0.9400000000000001,composite,0.6131577079813608,-0.6111373391605586,0.6111373391605586,-0.4584955644468613,0.4584955644468613,-0.5084011702758002,0.5084011702758002,-0.35842394554456064,0.35842394554456064,-0.45972827299851216,0.45972827299851216,-0.5973565783639398,0.5973565783639398,-0.453517645924829,0.453517645924829,-0.4589293620330873,0.4589293620330873,-0.4532966934224265,0.4532966934224265,-0.4908004300272208,0.4908004300272208,-0.3519765667206545,0.3519765667206545,-0.45955563514972975,0.45955563514972975,0.00923978175095951,0.00923978175095951,Degree+PageRank
Degree+PageRank,balanced-importance,article_37,doctypebranch,229,degree_centrality,pagerank,0.37622611688598045,0.37622611688598045,0.81,composite,0.37622611688598045,-0.37090293399802277,0.37090293399802277,-0.3373089971279507,0.3373089971279507,-0.29841913267351594,0.29841913267351594,-0.3255519820617259,0.3255519820617259,-0.32533706665830525,0.32533706665830525,-0.3448421692292327,0.3448421692292327,-0.35961104668262295,0.35961104668262295,-0.31999272294037223,0.31999272294037223,-0.32960368405787444,0.32960368405787444,-0.2731943395323061,0.2731943395323061,-0.2932360236961711,0.2932360236961711,-0.32533854436067783,0.32533854436067783,-0.017897482920349015,0.017897482920349015,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_37,importance,78,degree_centrality,pagerank,0.5771377447245822,0.5771377447245822,0.9500000000000001,core_number,0.5834848430166266,-0.5776695369579172,0.5776695369579172,-0.4570545537177996,0.4570545537177996,-0.5268062338184122,0.5268062338184122,-0.44520426003232005,0.44520426003232005,-0.44532947925350813,0.44532947925350813,-0.5834848430166266,0.5834848430166266,-0.46926511209792476,0.46926511209792476,-0.45122583360935686,0.45122583360935686,-0.4390705699008444,0.4390705699008444,-0.5203770134031908,0.5203770134031908,-0.5053628307053907,0.5053628307053907,-0.44678737348289427,0.44678737348289427,0.027429976525691294,0.027429976525691294,Degree+PageRank
Degree+PageRank,balanced-doctypebranch,article_37,doctypebranch,78,degree_centrality,pagerank,0.5027743991372193,0.5027743991372193,0.01,eigenvector_centrality,0.5076967723569457,-0.4611678262254167,0.4611678262254167,-0.4896087565156863,0.4896087565156863,-0.3421461326217035,0.3421461326217035,-0.4346114191889518,0.4346114191889518,-0.4944600566064063,0.4944600566064063,-0.4570822362463409,0.4570822362463409,-0.4744103228213494,0.4744103228213494,-0.5076967723569457,0.5076967723569457,-0.4889595390315615,0.4889595390315615,-0.3717580775281427,0.3717580775281427,-0.4579778820036988,0.4579778820036988,-0.49623563517782004,0.49623563517782004,0.013433042814963414,0.013433042814963414,Degree+PageRank
Degree+PageRank,unbalanced,article_38,importance,594,degree_centrality,pagerank,0.8569430401604319,0.8569430401604319,0.79,composite,0.8569430401604319,-0.8555187994108343,0.8555187994108343,-0.761574343547859,0.761574343547859,-0.8240440458483252,0.8240440458483252,-0.7287376448562457,0.7287376448562457,-0.7589712034626076,0.7589712034626076,-0.8546318016356013,0.8546318016356013,-0.7617841892658451,0.7617841892658451,-0.7600624925630663,0.7600624925630663,-0.7599413783245514,0.7599413783245514,-0.8298469634835004,0.8298469634835004,-0.42501613369296587,0.42501613369296587,-0.7591623569912862,0.7591623569912862,0.4671091307293205,0.4671091307293205,Degree+PageRank
Degree+PageRank,unbalanced,article_38,doctypebranch,594,degree_centrality,pagerank,0.17037859775749117,0.17037859775749117,0.81,eigenvector_centrality,0.24140447179078367,-0.16674670847962467,0.16674670847962467,-0.23630106422094282,0.23630106422094282,-0.10343510511627549,0.10343510511627549,-0.18739657883030064,0.18739657883030064,-0.2334445223291149,0.2334445223291149,-0.15689917391820896,0.15689917391820896,-0.23808299698904756,0.23808299698904756,-0.24140447179078367,0.24140447179078367,-0.23745038740733104,0.23745038740733104,-0.10250127101730237,0.10250127101730237,-0.18541840067993995,0.18541840067993995,-0.23318096948478229,0.23318096948478229,0.06165058582986764,0.06165058582986764,Degree+PageRank
Degree+PageRank,balanced-importance,article_38,importance,114,degree_centrality,pagerank,0.8181788619446636,0.8181788619446636,0.8300000000000001,composite,0.8181788619446636,-0.8132891831557265,0.8132891831557265,-0.6966814177797173,0.6966814177797173,-0.7279151326434725,0.7279151326434725,-0.633215601027225,0.633215601027225,-0.6782740513383546,0.6782740513383546,-0.8078238228602752,0.8078238228602752,-0.6923564994784795,0.6923564994784795,-0.6841256523130319,0.6841256523130319,-0.6940403532741977,0.6940403532741977,-0.7374057404778588,0.7374057404778588,-0.6277154787722812,0.6277154787722812,-0.680094840416119,0.680094840416119,0.40357227452267797,0.40357227452267797,Degree+PageRank
Degree+PageRank,balanced-importance,article_38,doctypebranch,114,degree_centrality,pagerank,0.32402256564044296,0.32402256564044296,0.9,composite,0.32402256564044296,-0.32201390974869576,0.32201390974869576,-0.24265442145272273,0.24265442145272273,-0.18970025897896078,0.18970025897896078,-0.18191319531201178,0.18191319531201178,-0.22581238613206606,0.22581238613206606,-0.2630108744089356,0.2630108744089356,-0.25726862573630516,0.25726862573630516,-0.2696693855961211,0.2696693855961211,-0.24773237316066773,0.24773237316066773,-0.16533464183648253,0.16533464183648253,-0.26168179707448763,0.26168179707448763,-0.2262941848901372,0.2262941848901372,0.0269518622848011,0.0269518622848011,Degree+PageRank
Degree+PageRank,unbalanced,article_39,importance,852,degree_centrality,pagerank,0.2864898803646176,0.2864898803646176,0.01,composite,0.2864898803646176,-0.286056702527295,0.286056702527295,-0.1876119707251195,0.1876119707251195,-0.16169981529177496,0.16169981529177496,,,-0.1876119707251195,0.1876119707251195,-0.28587191808104284,0.28587191808104284,-0.18825766351034787,0.18825766351034787,-0.1876119707251195,0.1876119707251195,-0.1876119707251195,0.1876119707251195,-0.16564188994512968,0.16564188994512968,0.01989116228873361,0.01989116228873361,-0.1876119707251195,0.1876119707251195,-0.20547620831287366,0.20547620831287366,Degree+PageRank
Degree+PageRank,unbalanced,article_39,doctypebranch,852,degree_centrality,pagerank,0.17233736817385512,0.17233736817385512,0.01,degree_centrality,0.1724441423347608,-0.1724441423347608,0.1724441423347608,-0.11302877110019927,0.11302877110019927,-0.09946494513124757,0.09946494513124757,,,-0.11302877110019927,0.11302877110019927,-0.1717045823340596,0.1717045823340596,-0.11414357978196067,0.11414357978196067,-0.11302877110019927,0.11302877110019927,-0.11302877110019927,0.11302877110019927,-0.10084053830091662,0.10084053830091662,0.02762766368707646,0.02762766368707646,-0.11302877110019927,0.11302877110019927,-0.11819928791401138,0.11819928791401138,Degree+PageRank
Degree+PageRank,balanced-importance,article_39,importance,106,degree_centrality,pagerank,0.4316782191096227,0.4316782191096227,0.01,core_number,0.4318233508484207,-0.4317427040364655,0.4317427040364655,-0.33119521120640294,0.33119521120640294,-0.2691411699928681,0.2691411699928681,,,-0.33119521120640294,0.33119521120640294,-0.4318233508484207,0.4318233508484207,-0.33118510192534795,0.33118510192534795,-0.33119521120640294,0.33119521120640294,-0.33119521120640294,0.33119521120640294,-0.2691289637673241,0.2691289637673241,0.0893747042790479,0.0893747042790479,-0.33119521120640294,0.33119521120640294,-0.33122554460493764,0.33122554460493764,Degree+PageRank
Degree+PageRank,balanced-importance,article_39,doctypebranch,106,degree_centrality,pagerank,0.38789723723369135,0.38789723723369135,0.01,degree_centrality,0.39187675070028,-0.39187675070028,0.39187675070028,-0.24796856806642842,0.24796856806642842,-0.3054054073379945,0.3054054073379945,,,-0.24796856806642842,0.24796856806642842,-0.38606649907620944,0.38606649907620944,-0.24796099916487863,0.24796099916487863,-0.24796856806642842,0.24796856806642842,-0.24796856806642842,0.24796856806642842,-0.3084472180953019,0.3084472180953019,-0.02793714327784841,0.02793714327784841,-0.24796856806642842,0.24796856806642842,-0.24297701274754885,0.24297701274754885,Degree+PageRank
Degree+PageRank,unbalanced,article_4,importance,56,degree_centrality,pagerank,0.5068210805907895,0.5068210805907895,0.49,hits_authority,0.5198203247503881,-0.4760955004414212,0.4760955004414212,-0.4818042516503335,0.4818042516503335,-0.367872725706425,0.367872725706425,-0.39006537321255463,0.39006537321255463,-0.5034547640375521,0.5034547640375521,-0.4858440662483427,0.4858440662483427,-0.48972083174549025,0.48972083174549025,-0.5184017881409001,0.5184017881409001,-0.4833621557808166,0.4833621557808166,-0.4953892242270631,0.4953892242270631,-0.5198203247503881,0.5198203247503881,-0.5064711541997103,0.5064711541997103,0.3208936066389815,0.3208936066389815,Degree+PageRank
Degree+PageRank,unbalanced,article_4,doctypebranch,56,degree_centrality,pagerank,0.017656621233948403,0.017656621233948403,0.5,betweenness_centrality,0.2261335084333227,-0.01767197537684095,0.01767197537684095,-0.09411185607692753,0.09411185607692753,-0.024719662869571293,0.024719662869571293,-0.2261335084333227,0.2261335084333227,-0.08899051968851207,0.08899051968851207,0.017777326295858847,0.017777326295858847,-0.116958968733473,0.116958968733473,-0.06864982947399502,0.06864982947399502,-0.07627575679982723,0.07627575679982723,-0.05130354032749763,0.05130354032749763,0.01313758423763258,0.01313758423763258,-0.0889990682495009,0.0889990682495009,0.13731284815637282,0.13731284815637282,Degree+PageRank
Degree+PageRank,unbalanced,article_41,importance,10100,degree_centrality,pagerank,0.5864792840248518,0.5864792840248518,0.8200000000000001,composite,0.5864792840248518,-0.5769403263028493,0.5769403263028493,-0.4955748088065363,0.4955748088065363,-0.4402849167417983,0.4402849167417983,-0.4556560970324164,0.4556560970324164,-0.4332109431838878,0.4332109431838878,-0.576789600951105,0.576789600951105,-0.5168119367160977,0.5168119367160977,-0.43688898484689964,0.43688898484689964,-0.45609008356673425,0.45609008356673425,-0.18434182683634134,0.18434182683634134,-0.45540401389266544,0.45540401389266544,-0.44197107094856375,0.44197107094856375,0.22230888083781397,0.22230888083781397,Degree+PageRank
Degree+PageRank,unbalanced,article_41,doctypebranch,10100,degree_centrality,pagerank,0.23872467924917887,0.23872467924917887,0.64,composite,0.23872467924917887,-0.22949212942300645,0.22949212942300645,-0.22804708305374538,0.22804708305374538,-0.1262154516225135,0.1262154516225135,-0.17221872063133936,0.17221872063133936,-0.19327808292142148,0.19327808292142148,-0.21765688437263722,0.21765688437263722,-0.22202463101245545,0.22202463101245545,-0.19664088563334697,0.19664088563334697,-0.22056701848675042,0.22056701848675042,-0.09765796856037949,0.09765796856037949,-0.21353836844996082,0.21353836844996082,-0.2013555261222625,0.2013555261222625,0.10375813205873245,0.10375813205873245,Degree+PageRank
Degree+PageRank,balanced-importance,article_41,importance,3595,degree_centrality,pagerank,0.4211786437282654,0.4211786437282654,0.46,composite,0.4211786437282654,-0.3568804327091994,0.3568804327091994,-0.4102630678136659,0.4102630678136659,-0.09132086695168487,0.09132086695168487,-0.2548327828210456,0.2548327828210456,-0.35635748519500016,0.35635748519500016,-0.32494573694831363,0.32494573694831363,-0.3537694263836332,0.3537694263836332,-0.3629586043577701,0.3629586043577701,-0.40229519523776,0.40229519523776,-0.01528450106067915,0.01528450106067915,-0.37874313741976323,0.37874313741976323,-0.36888004947082653,0.36888004947082653,0.10385672737692307,0.10385672737692307,Degree+PageRank
Degree+PageRank,balanced-importance,article_41,doctypebranch,3595,degree_centrality,pagerank,0.3466119803630475,0.3466119803630475,0.74,composite,0.3466119803630475,-0.3398570875529055,0.3398570875529055,-0.3088316384636932,0.3088316384636932,-0.1712781532507771,0.1712781532507771,-0.21863085058947418,0.21863085058947418,-0.22429292418430136,0.22429292418430136,-0.30940274241882304,0.30940274241882304,-0.30629272448919687,0.30629272448919687,-0.23170854735211388,0.23170854735211388,-0.28601496524486336,0.28601496524486336,-0.12827018474286006,0.12827018474286006,-0.29396577046738204,0.29396577046738204,-0.24087984216928895,0.24087984216928895,0.13196826521936375,0.13196826521936375,Degree+PageRank
